,index,lat,long
136,1,-37.025001525878906,119.32499694824219
137,1,-36.974998474121094,119.375
138,1,-36.92499923706055,119.42500305175781
139,1,-36.875,119.4749984741211
140,1,-36.82500076293945,119.5250015258789
141,1,-36.775001525878906,119.57499694824219
142,1,-36.724998474121094,119.625
143,1,-36.67499923706055,119.67500305175781
144,1,-36.625,119.7249984741211
145,1,-36.57500076293945,119.7750015258789
146,1,-36.525001525878906,119.82499694824219
147,1,-36.474998474121094,119.875
148,1,-36.42499923706055,119.92500305175781
149,1,-36.375,119.9749984741211
150,1,-36.32500076293945,120.0250015258789
151,1,-36.275001525878906,120.07499694824219
152,1,-36.224998474121094,120.125
153,1,-36.17499923706055,120.17500305175781
154,1,-36.125,120.2249984741211
155,1,-36.07500076293945,120.2750015258789
156,1,-36.025001525878906,120.32499694824219
157,1,-35.974998474121094,120.375
158,1,-35.92499923706055,120.42500305175781
159,1,-35.875,120.4749984741211
160,1,-35.82500076293945,120.5250015258789
161,1,-35.775001525878906,120.57499694824219
162,1,-35.724998474121094,120.625
163,1,-35.67499923706055,120.67500305175781
164,1,-35.625,120.7249984741211
165,1,-35.57500076293945,120.7750015258789
166,1,-35.525001525878906,120.82499694824219
167,1,-35.474998474121094,120.875
168,1,-35.42499923706055,120.92500305175781
169,1,-35.375,120.9749984741211
170,1,-35.32500076293945,121.0250015258789
171,1,-35.275001525878906,121.07499694824219
172,1,-35.224998474121094,121.125
173,1,-35.17499923706055,121.17500305175781
174,1,-35.125,121.2249984741211
175,1,-35.07500076293945,121.2750015258789
176,1,-35.025001525878906,121.32499694824219
177,1,-34.974998474121094,121.375
178,1,-34.92499923706055,121.42500305175781
179,1,-34.875,121.4749984741211
180,1,-34.82500076293945,121.5250015258789
181,1,-34.775001525878906,121.57499694824219
182,1,-34.724998474121094,121.625
183,1,-34.67499923706055,121.67500305175781
184,1,-34.625,121.7249984741211
185,1,-34.57500076293945,121.7750015258789
186,1,-34.525001525878906,121.82499694824219
187,1,-34.474998474121094,121.875
188,1,-34.42499923706055,121.92500305175781
189,1,-34.375,121.9749984741211
190,1,-34.32500076293945,122.0250015258789
191,1,-34.275001525878906,122.07499694824219
192,1,-34.224998474121094,122.125
193,1,-34.17499923706055,122.17500305175781
194,1,-34.125,122.2249984741211
195,1,-34.07500076293945,122.2750015258789
196,1,-34.025001525878906,122.32499694824219
197,1,-33.974998474121094,122.375
198,1,-33.92499923706055,122.42500305175781
199,1,-33.875,122.4749984741211
200,1,-33.82500076293945,122.5250015258789
201,1,-33.775001525878906,122.57499694824219
202,1,-33.724998474121094,122.625
203,1,-33.67499923706055,122.67500305175781
204,1,-33.625,122.7249984741211
205,1,-33.57500076293945,122.7750015258789
206,1,-33.525001525878906,122.82499694824219
207,1,-33.474998474121094,122.875
208,1,-33.42499923706055,122.92500305175781
209,1,-33.375,122.9749984741211
210,1,-33.32500076293945,123.0250015258789
211,1,-33.275001525878906,123.07499694824219
212,1,-33.224998474121094,123.125
213,1,-33.17499923706055,123.17500305175781
214,1,-33.125,123.2249984741211
215,1,-33.07500076293945,123.2750015258789
216,1,-33.025001525878906,123.32499694824219
217,1,-32.974998474121094,123.375
218,1,-32.92499923706055,123.42500305175781
219,1,-32.875,123.4749984741211
220,1,-32.82500076293945,123.5250015258789
221,1,-32.775001525878906,123.57499694824219
222,1,-32.724998474121094,123.625
223,1,-32.67499923706055,123.67500305175781
224,1,-32.625,123.7249984741211
225,1,-32.57500076293945,123.7750015258789
226,1,-32.525001525878906,123.82499694824219
227,1,-32.474998474121094,123.875
228,1,-32.42499923706055,123.92500305175781
229,1,-32.375,123.9749984741211
230,1,-32.32500076293945,124.0250015258789
231,1,-32.275001525878906,124.07499694824219
232,1,-32.224998474121094,124.125
233,1,-32.17499923706055,124.17500305175781
234,1,-32.125,124.2249984741211
235,1,-32.07500076293945,124.2750015258789
236,1,-32.025001525878906,124.32499694824219
237,1,-31.975000381469727,124.375
238,1,-31.924999237060547,124.42500305175781
239,1,-31.875,124.4749984741211
240,1,-31.825000762939453,124.5250015258789
241,1,-31.774999618530273,124.57499694824219
242,1,-31.725000381469727,124.625
243,1,-31.674999237060547,124.67500305175781
244,1,-31.625,124.7249984741211
245,1,-31.575000762939453,124.7750015258789
246,1,-31.524999618530273,124.82499694824219
247,1,-31.475000381469727,124.875
248,1,-31.424999237060547,124.92500305175781
249,1,-31.375,124.9749984741211
250,1,-31.325000762939453,125.0250015258789
251,1,-31.274999618530273,125.07499694824219
252,1,-31.225000381469727,125.125
253,1,-31.174999237060547,125.17500305175781
254,1,-31.125,125.2249984741211
255,1,-31.075000762939453,125.2750015258789
256,1,-31.024999618530273,125.32499694824219
257,1,-30.975000381469727,125.375
258,1,-30.924999237060547,125.42500305175781
259,1,-30.875,125.4749984741211
260,1,-30.825000762939453,125.5250015258789
261,1,-30.774999618530273,125.57499694824219
262,1,-30.725000381469727,125.625
263,1,-30.674999237060547,125.67500305175781
264,1,-30.625,125.7249984741211
265,1,-30.575000762939453,125.7750015258789
266,1,-30.524999618530273,125.82499694824219
267,1,-30.475000381469727,125.875
268,1,-30.424999237060547,125.92500305175781
269,1,-30.375,125.9749984741211
270,1,-30.325000762939453,126.0250015258789
271,1,-30.274999618530273,126.07499694824219
272,1,-30.225000381469727,126.125
273,1,-30.174999237060547,126.17500305175781
274,1,-30.125,126.2249984741211
275,1,-30.075000762939453,126.2750015258789
276,1,-30.024999618530273,126.32499694824219
277,1,-29.975000381469727,126.375
278,1,-29.924999237060547,126.42500305175781
279,1,-29.875,126.4749984741211
280,1,-29.825000762939453,126.5250015258789
281,1,-29.774999618530273,126.57499694824219
282,1,-29.725000381469727,126.625
283,1,-29.674999237060547,126.67500305175781
284,1,-29.625,126.7249984741211
285,1,-29.575000762939453,126.7750015258789
286,1,-29.524999618530273,126.82499694824219
287,1,-29.475000381469727,126.875
288,1,-29.424999237060547,126.92500305175781
289,1,-29.375,126.9749984741211
290,1,-29.325000762939453,127.0250015258789
291,1,-29.274999618530273,127.07499694824219
292,1,-29.225000381469727,127.125
293,1,-29.174999237060547,127.17500305175781
294,1,-29.125,127.2249984741211
295,1,-29.075000762939453,127.2750015258789
296,1,-29.024999618530273,127.32499694824219
297,1,-28.975000381469727,127.375
298,1,-28.924999237060547,127.42500305175781
299,1,-28.875,127.4749984741211
300,1,-28.825000762939453,127.5250015258789
301,1,-28.774999618530273,127.57499694824219
302,1,-28.725000381469727,127.625
303,1,-28.674999237060547,127.67500305175781
304,1,-28.625,127.7249984741211
305,1,-28.575000762939453,127.7750015258789
306,1,-28.524999618530273,127.82499694824219
307,1,-28.475000381469727,127.875
308,1,-28.424999237060547,127.92500305175781
309,1,-28.375,127.9749984741211
310,1,-28.325000762939453,128.02499389648438
311,1,-28.274999618530273,128.0749969482422
312,1,-28.225000381469727,128.125
313,1,-28.174999237060547,128.1750030517578
314,1,-28.125,128.22500610351562
315,1,-28.075000762939453,128.27499389648438
316,1,-28.024999618530273,128.3249969482422
317,1,-27.975000381469727,128.375
318,1,-27.924999237060547,128.4250030517578
319,1,-27.875,128.47500610351562
320,1,-27.825000762939453,128.52499389648438
321,1,-27.774999618530273,128.5749969482422
322,1,-27.725000381469727,128.625
323,1,-27.674999237060547,128.6750030517578
324,1,-27.625,128.72500610351562
325,1,-27.575000762939453,128.77499389648438
326,1,-27.524999618530273,128.8249969482422
327,1,-27.475000381469727,128.875
328,1,-27.424999237060547,128.9250030517578
329,1,-27.375,128.97500610351562
330,1,-27.325000762939453,129.02499389648438
331,1,-27.274999618530273,129.0749969482422
332,1,-27.225000381469727,129.125
333,1,-27.174999237060547,129.1750030517578
334,1,-27.125,129.22500610351562
335,1,-27.075000762939453,129.27499389648438
336,1,-27.024999618530273,129.3249969482422
337,1,-26.975000381469727,129.375
338,1,-26.924999237060547,129.4250030517578
339,1,-26.875,129.47500610351562
340,1,-26.825000762939453,129.52499389648438
341,1,-26.774999618530273,129.5749969482422
342,1,-26.725000381469727,129.625
343,1,-26.674999237060547,129.6750030517578
344,1,-26.625,129.72500610351562
345,1,-26.575000762939453,129.77499389648438
346,1,-26.524999618530273,129.8249969482422
347,1,-26.475000381469727,129.875
348,1,-26.424999237060547,129.9250030517578
349,1,-26.375,129.97500610351562
350,1,-26.325000762939453,130.02499389648438
351,1,-26.274999618530273,130.0749969482422
352,1,-26.225000381469727,130.125
353,1,-26.174999237060547,130.1750030517578
354,1,-26.125,130.22500610351562
355,1,-26.075000762939453,130.27499389648438
356,1,-26.024999618530273,130.3249969482422
357,1,-25.975000381469727,130.375
358,1,-25.924999237060547,130.4250030517578
359,1,-25.875,130.47500610351562
360,1,-25.825000762939453,130.52499389648438
361,1,-25.774999618530273,130.5749969482422
362,1,-25.725000381469727,130.625
363,1,-25.674999237060547,130.6750030517578
364,1,-25.625,130.72500610351562
365,1,-25.575000762939453,130.77499389648438
366,1,-25.524999618530273,130.8249969482422
367,1,-25.475000381469727,130.875
368,1,-25.424999237060547,130.9250030517578
369,1,-25.375,130.97500610351562
370,1,-25.325000762939453,131.02499389648438
371,1,-25.274999618530273,131.0749969482422
372,1,-25.225000381469727,131.125
373,1,-25.174999237060547,131.1750030517578
374,1,-25.125,131.22500610351562
375,1,-25.075000762939453,131.27499389648438
376,1,-25.024999618530273,131.3249969482422
377,1,-24.975000381469727,131.375
378,1,-24.924999237060547,131.4250030517578
379,1,-24.875,131.47500610351562
380,1,-24.825000762939453,131.52499389648438
381,1,-24.774999618530273,131.5749969482422
382,1,-24.725000381469727,131.625
383,1,-24.674999237060547,131.6750030517578
384,1,-24.625,131.72500610351562
385,1,-24.575000762939453,131.77499389648438
386,1,-24.524999618530273,131.8249969482422
387,1,-24.475000381469727,131.875
388,1,-24.424999237060547,131.9250030517578
389,1,-24.375,131.97500610351562
390,1,-24.325000762939453,132.02499389648438
391,1,-24.274999618530273,132.0749969482422
392,1,-24.225000381469727,132.125
393,1,-24.174999237060547,132.1750030517578
394,1,-24.125,132.22500610351562
395,1,-24.075000762939453,132.27499389648438
396,1,-24.024999618530273,132.3249969482422
397,1,-23.975000381469727,132.375
398,1,-23.924999237060547,132.4250030517578
399,1,-23.875,132.47500610351562
400,1,-23.825000762939453,132.52499389648438
401,1,-23.774999618530273,132.5749969482422
402,1,-23.725000381469727,132.625
403,1,-23.674999237060547,132.6750030517578
404,1,-23.625,132.72500610351562
405,1,-23.575000762939453,132.77499389648438
406,1,-23.524999618530273,132.8249969482422
407,1,-23.475000381469727,132.875
408,1,-23.424999237060547,132.9250030517578
409,1,-23.375,132.97500610351562
410,1,-23.325000762939453,133.02499389648438
411,1,-23.274999618530273,133.0749969482422
412,1,-23.225000381469727,133.125
413,1,-23.174999237060547,133.1750030517578
414,1,-23.125,133.22500610351562
415,1,-23.075000762939453,133.27499389648438
416,1,-23.024999618530273,133.3249969482422
417,1,-22.975000381469727,133.375
418,1,-22.924999237060547,133.4250030517578
419,1,-22.875,133.47500610351562
420,1,-22.825000762939453,133.52499389648438
421,1,-22.774999618530273,133.5749969482422
422,1,-22.725000381469727,133.625
423,1,-22.674999237060547,133.6750030517578
424,1,-22.625,133.72500610351562
425,1,-22.575000762939453,133.77499389648438
426,1,-22.524999618530273,133.8249969482422
427,1,-22.475000381469727,133.875
428,1,-22.424999237060547,133.9250030517578
429,1,-22.375,133.97500610351562
430,1,-22.325000762939453,134.02499389648438
431,1,-22.274999618530273,134.0749969482422
432,1,-22.225000381469727,134.125
433,1,-22.174999237060547,134.1750030517578
434,1,-22.125,134.22500610351562
435,1,-22.075000762939453,134.27499389648438
436,1,-22.024999618530273,134.3249969482422
437,1,-21.975000381469727,134.375
438,1,-21.924999237060547,134.4250030517578
439,1,-21.875,134.47500610351562
440,1,-21.825000762939453,134.52499389648438
441,1,-21.774999618530273,134.5749969482422
442,1,-21.725000381469727,134.625
443,1,-21.674999237060547,134.6750030517578
444,1,-21.625,134.72500610351562
445,1,-21.575000762939453,134.77499389648438
446,1,-21.524999618530273,134.8249969482422
447,1,-21.475000381469727,134.875
448,1,-21.424999237060547,134.9250030517578
449,1,-21.375,134.97500610351562
450,1,-21.325000762939453,135.02499389648438
451,1,-21.274999618530273,135.0749969482422
452,1,-21.225000381469727,135.125
453,1,-21.174999237060547,135.1750030517578
454,1,-21.125,135.22500610351562
455,1,-21.075000762939453,135.27499389648438
456,1,-21.024999618530273,135.3249969482422
457,1,-20.975000381469727,135.375
458,1,-20.924999237060547,135.4250030517578
459,1,-20.875,135.47500610351562
460,1,-20.825000762939453,135.52499389648438
461,1,-20.774999618530273,135.5749969482422
462,1,-20.725000381469727,135.625
463,1,-20.674999237060547,135.6750030517578
464,1,-20.625,135.72500610351562
465,1,-20.575000762939453,135.77499389648438
466,1,-20.524999618530273,135.8249969482422
467,1,-20.475000381469727,135.875
468,1,-20.424999237060547,135.9250030517578
469,1,-20.375,135.97500610351562
470,1,-20.325000762939453,136.02499389648438
471,1,-20.274999618530273,136.0749969482422
472,1,-20.225000381469727,136.125
473,1,-20.174999237060547,136.1750030517578
474,1,-20.125,136.22500610351562
475,1,-20.075000762939453,136.27499389648438
476,1,-20.024999618530273,136.3249969482422
477,1,-19.975000381469727,136.375
478,1,-19.924999237060547,136.4250030517578
479,1,-19.875,136.47500610351562
480,1,-19.825000762939453,136.52499389648438
481,1,-19.774999618530273,136.5749969482422
482,1,-19.725000381469727,136.625
483,1,-19.674999237060547,136.6750030517578
484,1,-19.625,136.72500610351562
485,1,-19.575000762939453,136.77499389648438
486,1,-19.524999618530273,136.8249969482422
487,1,-19.475000381469727,136.875
488,1,-19.424999237060547,136.9250030517578
489,1,-19.375,136.97500610351562
490,1,-19.325000762939453,137.02499389648438
491,1,-19.274999618530273,137.0749969482422
492,1,-19.225000381469727,137.125
493,1,-19.174999237060547,137.1750030517578
494,1,-19.125,137.22500610351562
495,1,-19.075000762939453,137.27499389648438
496,1,-19.024999618530273,137.3249969482422
497,1,-18.975000381469727,137.375
498,1,-18.924999237060547,137.4250030517578
499,1,-18.875,137.47500610351562
500,1,-18.825000762939453,137.52499389648438
501,1,-18.774999618530273,137.5749969482422
502,1,-18.725000381469727,137.625
503,1,-18.674999237060547,137.6750030517578
504,1,-18.625,137.72500610351562
505,1,-18.575000762939453,137.77499389648438
506,1,-18.524999618530273,137.8249969482422
507,1,-18.475000381469727,137.875
508,1,-18.424999237060547,137.9250030517578
509,1,-18.375,137.97500610351562
510,1,-18.325000762939453,138.02499389648438
511,1,-18.274999618530273,138.0749969482422
512,1,-18.225000381469727,138.125
513,1,-18.174999237060547,138.1750030517578
514,1,-18.125,138.22500610351562
515,1,-18.075000762939453,138.27499389648438
516,1,-18.024999618530273,138.3249969482422
517,1,-17.975000381469727,138.375
518,1,-17.924999237060547,138.4250030517578
519,1,-17.875,138.47500610351562
520,1,-17.825000762939453,138.52499389648438
521,1,-17.774999618530273,138.5749969482422
522,1,-17.725000381469727,138.625
523,1,-17.674999237060547,138.6750030517578
524,1,-17.625,138.72500610351562
525,1,-17.575000762939453,138.77499389648438
526,1,-17.524999618530273,138.8249969482422
527,1,-17.475000381469727,138.875
528,1,-17.424999237060547,138.9250030517578
529,1,-17.375,138.97500610351562
530,1,-17.325000762939453,139.02499389648438
531,1,-17.274999618530273,139.0749969482422
532,1,-17.225000381469727,139.125
533,1,-17.174999237060547,139.1750030517578
534,1,-17.125,139.22500610351562
535,1,-17.075000762939453,139.27499389648438
536,1,-17.024999618530273,139.3249969482422
537,1,-16.975000381469727,139.375
538,1,-16.924999237060547,139.4250030517578
539,1,-16.875,139.47500610351562
540,1,-16.825000762939453,139.52499389648438
541,1,-16.774999618530273,139.5749969482422
542,1,-16.725000381469727,139.625
543,1,-16.674999237060547,139.6750030517578
544,1,-16.625,139.72500610351562
545,1,-16.575000762939453,139.77499389648438
546,1,-16.524999618530273,139.8249969482422
547,1,-16.475000381469727,139.875
548,1,-16.424999237060547,139.9250030517578
549,1,-16.375,139.97500610351562
550,1,-16.325000762939453,140.02499389648438
551,1,-16.274999618530273,140.0749969482422
552,1,-16.225000381469727,140.125
553,1,-16.174999237060547,140.1750030517578
554,1,-16.125,140.22500610351562
555,1,-16.075000762939453,140.27499389648438
556,1,-16.024999618530273,140.3249969482422
557,1,-15.975000381469727,140.375
558,1,-15.925000190734863,140.4250030517578
559,1,-15.875,140.47500610351562
560,1,-15.824999809265137,140.52499389648438
561,1,-15.774999618530273,140.5749969482422
562,1,-15.725000381469727,140.625
563,1,-15.675000190734863,140.6750030517578
564,1,-15.625,140.72500610351562
565,1,-15.574999809265137,140.77499389648438
566,1,-15.524999618530273,140.8249969482422
567,1,-15.475000381469727,140.875
568,1,-15.425000190734863,140.9250030517578
569,1,-15.375,140.97500610351562
570,1,-15.324999809265137,141.02499389648438
571,1,-15.274999618530273,141.0749969482422
572,1,-15.225000381469727,141.125
573,1,-15.175000190734863,141.1750030517578
574,1,-15.125,141.22500610351562
575,1,-15.074999809265137,141.27499389648438
576,1,-15.024999618530273,141.3249969482422
577,1,-14.975000381469727,141.375
578,1,-14.925000190734863,141.4250030517578
579,1,-14.875,141.47500610351562
580,1,-14.824999809265137,141.52499389648438
581,1,-14.774999618530273,141.5749969482422
582,1,-14.725000381469727,141.625
583,1,-14.675000190734863,141.6750030517578
584,1,-14.625,141.72500610351562
585,1,-14.574999809265137,141.77499389648438
586,1,-14.524999618530273,141.8249969482422
587,1,-14.475000381469727,141.875
588,1,-14.425000190734863,141.9250030517578
589,1,-14.375,141.97500610351562
590,1,-14.324999809265137,142.02499389648438
591,1,-14.274999618530273,142.0749969482422
592,1,-14.225000381469727,142.125
593,1,-14.175000190734863,142.1750030517578
594,1,-14.125,142.22500610351562
595,1,-14.074999809265137,142.27499389648438
596,1,-14.024999618530273,142.3249969482422
597,1,-13.975000381469727,142.375
598,1,-13.925000190734863,142.4250030517578
599,1,-13.875,142.47500610351562
600,1,-13.824999809265137,142.52499389648438
601,1,-13.774999618530273,142.5749969482422
602,1,-13.725000381469727,142.625
603,1,-13.675000190734863,142.6750030517578
604,1,-13.625,142.72500610351562
605,1,-13.574999809265137,142.77499389648438
606,1,-13.524999618530273,142.8249969482422
607,1,-13.475000381469727,142.875
608,1,-13.425000190734863,142.9250030517578
609,1,-13.375,142.97500610351562
610,1,-13.324999809265137,143.02499389648438
611,1,-13.274999618530273,143.0749969482422
612,1,-13.225000381469727,143.125
613,1,-13.175000190734863,143.1750030517578
614,1,-13.125,143.22500610351562
615,1,-13.074999809265137,143.27499389648438
616,1,-13.024999618530273,143.3249969482422
617,1,-12.975000381469727,143.375
618,1,-12.925000190734863,143.4250030517578
619,1,-12.875,143.47500610351562
620,1,-12.824999809265137,143.52499389648438
621,1,-12.774999618530273,143.5749969482422
622,1,-12.725000381469727,143.625
623,1,-12.675000190734863,143.6750030517578
624,1,-12.625,143.72500610351562
625,1,-12.574999809265137,143.77499389648438
626,1,-12.524999618530273,143.8249969482422
627,1,-12.475000381469727,143.875
628,1,-12.425000190734863,143.9250030517578
629,1,-12.375,143.97500610351562
630,1,-12.324999809265137,144.02499389648438
631,1,-12.274999618530273,144.0749969482422
632,1,-12.225000381469727,144.125
633,1,-12.175000190734863,144.1750030517578
634,1,-12.125,144.22500610351562
635,1,-12.074999809265137,144.27499389648438
636,1,-12.024999618530273,144.3249969482422
637,1,-11.975000381469727,144.375
638,1,-11.925000190734863,144.4250030517578
639,1,-11.875,144.47500610351562
640,1,-11.824999809265137,144.52499389648438
641,1,-11.774999618530273,144.5749969482422
642,1,-11.725000381469727,144.625
643,1,-11.675000190734863,144.6750030517578
644,1,-11.625,144.72500610351562
645,1,-11.574999809265137,144.77499389648438
646,1,-11.524999618530273,144.8249969482422
647,1,-11.475000381469727,144.875
648,1,-11.425000190734863,144.9250030517578
649,1,-11.375,144.97500610351562
650,1,-11.324999809265137,145.02499389648438
651,1,-11.274999618530273,145.0749969482422
652,1,-11.225000381469727,145.125
653,1,-11.175000190734863,145.1750030517578
654,1,-11.125,145.22500610351562
655,1,-11.074999809265137,145.27499389648438
656,1,-11.024999618530273,145.3249969482422
657,1,-10.975000381469727,145.375
658,1,-10.925000190734863,145.4250030517578
659,1,-10.875,145.47500610351562
660,1,-10.824999809265137,145.52499389648438
661,1,-10.774999618530273,145.5749969482422
662,1,-10.725000381469727,145.625
663,1,-10.675000190734863,145.6750030517578
664,1,-10.625,145.72500610351562
665,1,-10.574999809265137,145.77499389648438
666,1,-10.524999618530273,145.8249969482422
667,1,-10.475000381469727,145.875
668,1,-10.425000190734863,145.9250030517578
669,1,-10.375,145.97500610351562
670,1,-10.324999809265137,146.02499389648438
671,1,-10.274999618530273,146.0749969482422
672,1,-10.225000381469727,146.125
673,1,-10.175000190734863,146.1750030517578
674,1,-10.125,146.22500610351562
675,1,-10.074999809265137,146.27499389648438
676,1,-10.024999618530273,146.3249969482422
677,1,-9.975000381469727,146.375
678,1,-9.925000190734863,146.4250030517578
679,1,-9.875,146.47500610351562
680,1,-9.824999809265137,146.52499389648438
